signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
597d92fbad17d823baf936e6,this is a ghost town,,5.0,0.0,0.0,Moderate,a,1,0.0,0.0,0.0,0.9730460047721864,0.516607940196991,0.0,0.8813929557800293,0.7213760614395142,0.8246731758117676,0.0,0.8498098254203796,0.6968913078308105,0.2450458319397382,0.3040807392754308,2.6558666229248047,1.548977971076965,1.2903462648391724,1.3043235540390017
597d92fbad17d823baf936e6,this is a ghost town,,5.0,0.0,0.0,Moderate,ghost,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450458319397382,0.3040807392754308,2.6558666229248047,1.548977971076965,1.2903462648391724,1.3043235540390017
597d92fbad17d823baf936e6,this is a ghost town,,5.0,0.0,0.0,Moderate,town,1,0.0,0.0,0.0,0.8030843536059061,0.7866260508696238,0.0,0.6889530420303345,0.0,0.7823819816112518,0.0,0.7434317668279012,0.8262852629025778,0.2450458319397382,0.3040807392754308,2.6558666229248047,1.548977971076965,1.2903462648391724,1.3043235540390017
b979df19702949389d848214,so i am calling to an eastern myth there is someone listening,so according to an eastern myth there is someone listening,12.0,9.0,0.75,No Loss,so,1,0.3064747154712677,0.3721668422222137,0.1550336331129074,0.2400215119123459,0.1439620405435562,0.0961487665772438,0.1000487133860588,0.1106341406702995,0.1753327697515487,0.2111790031194687,0.5853204727172852,0.6495726108551025,0.9462774822135066,0.912707669759556,3.5934102535247803,1.104675054550171,1.103238224983215,1.065455436706543
b979df19702949389d848214,so i am calling to an eastern myth there is someone listening,so according to an eastern myth there is someone listening,12.0,9.0,0.75,No Loss,i,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462774822135066,0.912707669759556,3.5934102535247803,1.104675054550171,1.103238224983215,1.065455436706543
b979df19702949389d848214,so i am calling to an eastern myth there is someone listening,so according to an eastern myth there is someone listening,12.0,9.0,0.75,No Loss,am,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462774822135066,0.912707669759556,3.5934102535247803,1.104675054550171,1.103238224983215,1.065455436706543
b979df19702949389d848214,so i am calling to an eastern myth there is someone listening,so according to an eastern myth there is someone listening,12.0,9.0,0.75,No Loss,calling,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462774822135066,0.912707669759556,3.5934102535247803,1.104675054550171,1.103238224983215,1.065455436706543
b979df19702949389d848214,so i am calling to an eastern myth there is someone listening,so according to an eastern myth there is someone listening,12.0,9.0,0.75,No Loss,to,1,0.9954960346221924,0.9866942167282104,0.9978252649307252,0.9891897439956664,0.9946364760398864,0.9923800230026244,0.9957881569862366,0.994234025478363,0.997884213924408,0.9066982269287108,0.9991316199302672,0.9969854950904846,0.9462774822135066,0.912707669759556,3.5934102535247803,1.104675054550171,1.103238224983215,1.065455436706543
b979df19702949389d848214,so i am calling to an eastern myth there is someone listening,so according to an eastern myth there is someone listening,12.0,9.0,0.75,No Loss,an,1,0.4157577753067016,0.2616599202156067,0.8465653657913208,0.8253278732299805,0.9834242463111876,0.9496114253997804,0.9671087861061096,0.9827147126197816,0.9740962386131288,0.9257882237434388,0.993399977684021,0.9675055742263794,0.9462774822135066,0.912707669759556,3.5934102535247803,1.104675054550171,1.103238224983215,1.065455436706543
b979df19702949389d848214,so i am calling to an eastern myth there is someone listening,so according to an eastern myth there is someone listening,12.0,9.0,0.75,No Loss,eastern,1,0.4463370144367218,0.2430663257837295,0.435185432434082,0.0,0.4595251083374023,0.663324236869812,0.6204293966293335,0.7671184539794922,0.7173892855644226,0.3945218026638031,0.6173916459083557,0.6463783383369446,0.9462774822135066,0.912707669759556,3.5934102535247803,1.104675054550171,1.103238224983215,1.065455436706543
b979df19702949389d848214,so i am calling to an eastern myth there is someone listening,so according to an eastern myth there is someone listening,12.0,9.0,0.75,No Loss,myth,1,0.3652251660823822,0.4368352890014648,0.5532552003860474,0.7034558057785034,0.9920291900634766,0.7096704691648483,0.7345378398895264,0.6958126574754715,0.978663682937622,0.7350204885005951,0.8768390715122223,0.8496946096420288,0.9462774822135066,0.912707669759556,3.5934102535247803,1.104675054550171,1.103238224983215,1.065455436706543
b979df19702949389d848214,so i am calling to an eastern myth there is someone listening,so according to an eastern myth there is someone listening,12.0,9.0,0.75,No Loss,there,1,0.5600343570113182,0.9188914597034454,0.9522737562656404,0.73328697681427,0.7395269274711609,0.9484952092170716,0.9707282781600952,0.9673383831977844,0.7361534535884857,0.9150843620300292,0.994720220565796,0.9706519842147828,0.9462774822135066,0.912707669759556,3.5934102535247803,1.104675054550171,1.103238224983215,1.065455436706543
b979df19702949389d848214,so i am calling to an eastern myth there is someone listening,so according to an eastern myth there is someone listening,12.0,9.0,0.75,No Loss,is,1,0.5600343570113182,0.9188914597034454,0.9522737562656404,0.73328697681427,0.7395269274711609,0.9484952092170716,0.9707282781600952,0.9673383831977844,0.7361534535884857,0.9150843620300292,0.994720220565796,0.9706519842147828,0.9462774822135066,0.912707669759556,3.5934102535247803,1.104675054550171,1.103238224983215,1.065455436706543
b979df19702949389d848214,so i am calling to an eastern myth there is someone listening,so according to an eastern myth there is someone listening,12.0,9.0,0.75,No Loss,someone,1,0.8223579525947571,0.8992189168930054,0.957421898841858,0.954469621181488,0.9835325479507446,0.976743459701538,0.9898950457572936,0.9944310784339904,0.9730398654937744,0.8577321171760559,0.9963309168815612,0.9922728538513184,0.9462774822135066,0.912707669759556,3.5934102535247803,1.104675054550171,1.103238224983215,1.065455436706543
b979df19702949389d848214,so i am calling to an eastern myth there is someone listening,so according to an eastern myth there is someone listening,12.0,9.0,0.75,No Loss,listening,1,0.677257627248764,0.8216336568196615,0.8450632095336914,0.7676258981227875,0.6689252257347107,0.8230178753534952,0.8047983249028524,0.8093940714995066,0.6623538434505463,0.7513089577356974,0.9467557668685912,0.919230063756307,0.9462774822135066,0.912707669759556,3.5934102535247803,1.104675054550171,1.103238224983215,1.065455436706543
ac2940557c66cfc9ff80eb07,to hear the songs alone,chance two love,5.0,1.0,0.2,Mild,to,1,0.0,0.0,0.0,0.0,0.0638871192932128,0.0334653556346893,0.0781379267573356,0.1530971229076385,0.0666281282901763,0.1106325909495353,0.2294228374958038,0.3340236246585846,0.4408788593076167,0.3556852265179563,2.602482557296753,1.112817883491516,1.1664564609527588,1.0305031538009644
ac2940557c66cfc9ff80eb07,to hear the songs alone,chance two love,5.0,1.0,0.2,Mild,hear,1,0.0,0.0,0.1414964348077774,0.0,0.9771201610565186,0.8462445139884949,0.9907878041267396,0.9490901231765748,0.94122052192688,0.911168098449707,0.9849095940589904,0.9676933884620668,0.4408788593076167,0.3556852265179563,2.602482557296753,1.112817883491516,1.1664564609527588,1.0305031538009644
ac2940557c66cfc9ff80eb07,to hear the songs alone,chance two love,5.0,1.0,0.2,Mild,the,1,0.0160489175468683,0.5973848104476929,0.3714415729045868,0.0208163056522607,0.8323621153831482,0.8937357068061829,0.9263362288475036,0.9581923484802246,0.7150968313217163,0.811165452003479,0.8849890828132629,0.9510532021522522,0.4408788593076167,0.3556852265179563,2.602482557296753,1.112817883491516,1.1664564609527588,1.0305031538009644
ac2940557c66cfc9ff80eb07,to hear the songs alone,chance two love,5.0,1.0,0.2,Mild,songs,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4045230746269226,0.0,0.4400987923145294,0.5867767333984375,0.4534673988819122,0.0,0.4408788593076167,0.3556852265179563,2.602482557296753,1.112817883491516,1.1664564609527588,1.0305031538009644
ac2940557c66cfc9ff80eb07,to hear the songs alone,chance two love,5.0,1.0,0.2,Mild,alone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2459848746657371,0.0,0.0,0.4408788593076167,0.3556852265179563,2.602482557296753,1.112817883491516,1.1664564609527588,1.0305031538009644
f0822a3ed75eb00bac44ecd7,i looked on it in its little bonnet,i know summit in this little summit,8.0,3.0,0.375,Mild,i,1,0.410915732383728,0.2368549108505249,0.1969649493694305,0.3469601273536682,0.2077295184135437,0.1990957707166671,0.2369491457939148,0.3367172479629516,0.4776225984096527,0.2821294963359833,0.7930743098258972,0.7778869867324829,0.5006742669465707,0.3127536119151764,3.887953042984009,2.7317347526550293,2.578627824783325,2.1513986587524414
f0822a3ed75eb00bac44ecd7,i looked on it in its little bonnet,i know summit in this little summit,8.0,3.0,0.375,Mild,looked,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006742669465707,0.3127536119151764,3.887953042984009,2.7317347526550293,2.578627824783325,2.1513986587524414
f0822a3ed75eb00bac44ecd7,i looked on it in its little bonnet,i know summit in this little summit,8.0,3.0,0.375,Mild,on,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006742669465707,0.3127536119151764,3.887953042984009,2.7317347526550293,2.578627824783325,2.1513986587524414
f0822a3ed75eb00bac44ecd7,i looked on it in its little bonnet,i know summit in this little summit,8.0,3.0,0.375,Mild,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006742669465707,0.3127536119151764,3.887953042984009,2.7317347526550293,2.578627824783325,2.1513986587524414
f0822a3ed75eb00bac44ecd7,i looked on it in its little bonnet,i know summit in this little summit,8.0,3.0,0.375,Mild,in,1,0.0,0.0,0.0,0.4322181344032287,0.0907081589102745,0.1980592906475067,0.2024000734090805,0.6997309923171997,0.349477082490921,0.0,0.4511393010616302,0.4188914895057678,0.5006742669465707,0.3127536119151764,3.887953042984009,2.7317347526550293,2.578627824783325,2.1513986587524414
f0822a3ed75eb00bac44ecd7,i looked on it in its little bonnet,i know summit in this little summit,8.0,3.0,0.375,Mild,its,1,0.0,0.0,0.0,0.0,0.416741281747818,0.0,0.0,0.6233587861061096,0.0,0.0,0.0,0.0,0.5006742669465707,0.3127536119151764,3.887953042984009,2.7317347526550293,2.578627824783325,2.1513986587524414
f0822a3ed75eb00bac44ecd7,i looked on it in its little bonnet,i know summit in this little summit,8.0,3.0,0.375,Mild,little,1,0.0,0.0,0.6589367985725403,0.9881497621536256,0.9122203588485718,0.9801589250564576,0.9852247834205629,0.986927092075348,0.9387894868850708,0.4436199367046356,0.9927901029586792,0.9681617021560668,0.5006742669465707,0.3127536119151764,3.887953042984009,2.7317347526550293,2.578627824783325,2.1513986587524414
f0822a3ed75eb00bac44ecd7,i looked on it in its little bonnet,i know summit in this little summit,8.0,3.0,0.375,Mild,bonnet,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131176511446635,0.0,0.0,0.0,0.0,0.5006742669465707,0.3127536119151764,3.887953042984009,2.7317347526550293,2.578627824783325,2.1513986587524414
5fa094818fcf5ea827f2772b,the heart of a rose some may fancy,,8.0,0.0,0.0,Moderate,the,1,0.0,0.0,0.0303927292115986,0.0102108307182788,0.0193683002144098,0.0,0.4535918533802032,0.0550342053174972,0.4634337723255157,0.2266715466976165,0.4253164827823639,0.2443087548017501,0.4275458228584357,0.2942800782392165,3.6362736225128174,2.981053590774536,3.714494228363037,2.607558488845825
5fa094818fcf5ea827f2772b,the heart of a rose some may fancy,,8.0,0.0,0.0,Moderate,heart,1,0.0,0.0,0.0,0.0,0.6727926135063171,0.0,0.4613536894321441,0.6960790753364563,0.66165691614151,0.338617742061615,0.7377164959907532,0.7423945069313049,0.4275458228584357,0.2942800782392165,3.6362736225128174,2.981053590774536,3.714494228363037,2.607558488845825
5fa094818fcf5ea827f2772b,the heart of a rose some may fancy,,8.0,0.0,0.0,Moderate,of,1,0.0,0.0,0.0,0.0,0.8707454204559326,0.0,0.954204559326172,0.8220360279083252,0.97540545463562,0.8994792103767395,0.993709921836853,0.9848446249961852,0.4275458228584357,0.2942800782392165,3.6362736225128174,2.981053590774536,3.714494228363037,2.607558488845825
5fa094818fcf5ea827f2772b,the heart of a rose some may fancy,,8.0,0.0,0.0,Moderate,a,1,0.0,0.0,0.0,0.0,0.539345383644104,0.7428898215293884,0.6481245160102844,0.6556258797645569,0.4931518733501434,0.7577051520347595,0.538972020149231,0.5273160338401794,0.4275458228584357,0.2942800782392165,3.6362736225128174,2.981053590774536,3.714494228363037,2.607558488845825
5fa094818fcf5ea827f2772b,the heart of a rose some may fancy,,8.0,0.0,0.0,Moderate,rose,1,0.0,0.0,0.0,0.0,0.113107182085514,0.1486469097435474,0.5413606315851212,0.8176063299179077,0.5817777365446091,0.5687806457281113,0.3867938369512558,0.7900641560554504,0.4275458228584357,0.2942800782392165,3.6362736225128174,2.981053590774536,3.714494228363037,2.607558488845825
5fa094818fcf5ea827f2772b,the heart of a rose some may fancy,,8.0,0.0,0.0,Moderate,some,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275458228584357,0.2942800782392165,3.6362736225128174,2.981053590774536,3.714494228363037,2.607558488845825
5fa094818fcf5ea827f2772b,the heart of a rose some may fancy,,8.0,0.0,0.0,Moderate,may,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275458228584357,0.2942800782392165,3.6362736225128174,2.981053590774536,3.714494228363037,2.607558488845825
5fa094818fcf5ea827f2772b,the heart of a rose some may fancy,,8.0,0.0,0.0,Moderate,fancy,1,0.0,0.0,0.0,0.0,0.6037288904190063,0.4856608112653096,0.0,0.0,0.673263837893804,0.6316838065783182,0.0,0.594023123383522,0.4275458228584357,0.2942800782392165,3.6362736225128174,2.981053590774536,3.714494228363037,2.607558488845825
4eb1059dec983bd32edf058b,it is not what you think,its not what you think,6.0,4.0,0.666666667,Mild,it,1,0.0,0.4765073573216796,0.5041451994329691,0.5360255278646946,0.6598819941282272,0.5843323022127151,0.5709822773933411,0.6259857267141342,0.6208506375551224,0.6647684425115585,0.7847199141979218,0.7983030676841736,0.485892613254083,0.4093636774171266,2.6406540870666504,0.9909563064575196,1.0479837656021118,1.0091434717178345
4eb1059dec983bd32edf058b,it is not what you think,its not what you think,6.0,4.0,0.666666667,Mild,is,1,0.0,0.4765073573216796,0.5041451994329691,0.5360255278646946,0.6598819941282272,0.5843323022127151,0.5709822773933411,0.6259857267141342,0.6208506375551224,0.6647684425115585,0.7847199141979218,0.7983030676841736,0.485892613254083,0.4093636774171266,2.6406540870666504,0.9909563064575196,1.0479837656021118,1.0091434717178345
4eb1059dec983bd32edf058b,it is not what you think,its not what you think,6.0,4.0,0.666666667,Mild,not,1,0.0,0.4327977895736694,0.54836106300354,0.8348194360733032,0.9812297821044922,0.9233317375183104,0.9828757047653198,0.9817100167274476,0.982468605041504,0.8583724498748779,0.9849138855934144,0.9881044030189514,0.485892613254083,0.4093636774171266,2.6406540870666504,0.9909563064575196,1.0479837656021118,1.0091434717178345
4eb1059dec983bd32edf058b,it is not what you think,its not what you think,6.0,4.0,0.666666667,Mild,what,1,0.4389725029468536,0.9934497475624084,0.982210636138916,0.9948740601539612,0.995230495929718,0.9939913153648376,0.99289870262146,0.9943589568138124,0.9954627156257628,0.8962866067886353,0.997035264968872,0.9970536231994628,0.485892613254083,0.4093636774171266,2.6406540870666504,0.9909563064575196,1.0479837656021118,1.0091434717178345
4eb1059dec983bd32edf058b,it is not what you think,its not what you think,6.0,4.0,0.666666667,Mild,you,1,0.9966754913330078,0.9936301112174988,0.995889127254486,0.995961606502533,0.9977612495422364,0.998359739780426,0.997718095779419,0.998152792453766,0.9986503720283508,0.9005967974662781,0.9988699555397034,0.9991331696510316,0.485892613254083,0.4093636774171266,2.6406540870666504,0.9909563064575196,1.0479837656021118,1.0091434717178345
4eb1059dec983bd32edf058b,it is not what you think,its not what you think,6.0,4.0,0.666666667,Mild,think,1,0.0,0.0,0.0,0.777613510688146,0.8405048847198486,0.8421627481778463,0.7071267068386078,0.8121254146099091,0.8421513040860494,0.7967231869697571,0.8793084025382996,0.7370691001415253,0.485892613254083,0.4093636774171266,2.6406540870666504,0.9909563064575196,1.0479837656021118,1.0091434717178345
c0c6d3d4816b9d664e3a08fe,they come wake up don glory,we go where blood do not go,6.0,0.0,0.0,Moderate,they,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894701877609513,0.3290528455445591,3.0205485820770264,1.782654881477356,1.734823226928711,1.392938494682312
c0c6d3d4816b9d664e3a08fe,they come wake up don glory,we go where blood do not go,6.0,0.0,0.0,Moderate,come,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894701877609513,0.3290528455445591,3.0205485820770264,1.782654881477356,1.734823226928711,1.392938494682312
c0c6d3d4816b9d664e3a08fe,they come wake up don glory,we go where blood do not go,6.0,0.0,0.0,Moderate,wake,1,0.0,0.0,0.0,0.0,0.9813156723976136,0.0,0.0,0.8569325804710388,0.536702980597814,0.7760049700737,0.4884850978851318,0.0,0.3894701877609513,0.3290528455445591,3.0205485820770264,1.782654881477356,1.734823226928711,1.392938494682312
c0c6d3d4816b9d664e3a08fe,they come wake up don glory,we go where blood do not go,6.0,0.0,0.0,Moderate,up,1,0.0,0.0,0.0,0.0,0.6416836678981781,0.0,0.0,0.7128584980964661,0.8165189921855927,0.6778923571109772,0.8240751028060913,0.0,0.3894701877609513,0.3290528455445591,3.0205485820770264,1.782654881477356,1.734823226928711,1.392938494682312
