signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
5b028224f53ccde5f44340f9,when i said that i had try enough for you,when i said that i try not for you,10,8,0.8,No Loss,you,1,0.467618406,0.819007585,0.691616908,0.815741599,0.731987327,0.740427613,0.80419901,0.788185567,0.736112565,0.629105419,0.768647254,0.807325035,0.848995739,0.791478828,2.866751194,1.102076054,1.139930129,1.04321897
6c02a7829173744481a27c51,hang around and sing this tune,hang around the mistletoe,6,2,0.333333333,Mild,hang,1,0.274253517,0.359118879,0.444833785,0.506631672,0.333082587,0.128506288,0.108004332,0.342958659,0.203177914,0.141208306,0.764311969,0.623842597,0.416952856,0.28721173,3.565889359,2.592434406,2.374634504,1.911674857
6c02a7829173744481a27c51,hang around and sing this tune,hang around the mistletoe,6,2,0.333333333,Mild,around,1,0.62932539,0.881028235,0.885771871,0.965436339,0.955713093,0.964179754,0.951213896,0.948400497,0.92842114,0.833401918,0.994552791,0.989602149,0.416952856,0.28721173,3.565889359,2.592434406,2.374634504,1.911674857
6c02a7829173744481a27c51,hang around and sing this tune,hang around the mistletoe,6,2,0.333333333,Mild,and,1,0.627321124,0.894434929,0.752607048,0.647644758,0.809688985,0.795749009,0.874295831,0.629012287,0.856144547,0.845918477,0.926332414,0.941537321,0.416952856,0.28721173,3.565889359,2.592434406,2.374634504,1.911674857
6c02a7829173744481a27c51,hang around and sing this tune,hang around the mistletoe,6,2,0.333333333,Mild,sing,1,0,0,0,0,0.966471553,0.526008546,0.978060782,0.571794868,0.976572335,0.65190047,0.982879817,0.991886675,0.416952856,0.28721173,3.565889359,2.592434406,2.374634504,1.911674857
6c02a7829173744481a27c51,hang around and sing this tune,hang around the mistletoe,6,2,0.333333333,Mild,this,1,0,0,0,0,0.675014794,0,0.934417009,0.934740722,0.970653415,0.869234979,0.936881661,0.983656645,0.416952856,0.28721173,3.565889359,2.592434406,2.374634504,1.911674857
6c02a7829173744481a27c51,hang around and sing this tune,hang around the mistletoe,6,2,0.333333333,Mild,tune,1,0,0,0,0,0,0,0.701663733,0,0,0.692846656,0,0.680876831,0.416952856,0.28721173,3.565889359,2.592434406,2.374634504,1.911674857
182568d49498f398d2a327b0,guess who is made up everything,and we do this everyday,6,0,0,Moderate,guess,1,0,0,0,0,0,0,0,0,0,0,0,0,0.189632917,0.196084002,2.030754089,1.10699749,1.104149938,1.067712426
182568d49498f398d2a327b0,guess who is made up everything,and we do this everyday,6,0,0,Moderate,who,1,0,0,0,0,0,0,0,0,0,0,0,0,0.189632917,0.196084002,2.030754089,1.10699749,1.104149938,1.067712426
182568d49498f398d2a327b0,guess who is made up everything,and we do this everyday,6,0,0,Moderate,is,1,0,0,0,0,0,0,0,0,0,0,0,0,0.189632917,0.196084002,2.030754089,1.10699749,1.104149938,1.067712426
182568d49498f398d2a327b0,guess who is made up everything,and we do this everyday,6,0,0,Moderate,made,1,0,0,0,0,0,0,0,0.54352356,0,0,0,0,0.189632917,0.196084002,2.030754089,1.10699749,1.104149938,1.067712426
182568d49498f398d2a327b0,guess who is made up everything,and we do this everyday,6,0,0,Moderate,up,1,0,0,0,0,0,0,0,0,0,0,0.66264838,0,0.189632917,0.196084002,2.030754089,1.10699749,1.104149938,1.067712426
182568d49498f398d2a327b0,guess who is made up everything,and we do this everyday,6,0,0,Moderate,everything,1,0,0,0,0,0,0,0,0,0.128989309,0,0,0,0.189632917,0.196084002,2.030754089,1.10699749,1.104149938,1.067712426
4753f7a7cff27f012eb45dde,i treat you wrong i treat you right,and tricked you all i treat you right,8,5,0.625,Moderate,i,1,0,0,0,0,0.936106443,0.893716574,0.947623134,0.922272384,0.61400485,0.924124599,0.930650055,0.93793118,0.43124643,0.384481602,2.553769588,2.458759546,1.688073754,1.69693768
4753f7a7cff27f012eb45dde,i treat you wrong i treat you right,and tricked you all i treat you right,8,5,0.625,Moderate,treat,1,0,0,0.990370452,0.996492803,0.99447304,0.996113181,0.995503128,0.998590291,0.99687165,0.731337428,0.999877334,0.998003185,0.43124643,0.384481602,2.553769588,2.458759546,1.688073754,1.69693768
4753f7a7cff27f012eb45dde,i treat you wrong i treat you right,and tricked you all i treat you right,8,5,0.625,Moderate,you,1,0.987119049,0.914128751,0.996761739,0.996988356,0.99824667,0.996837854,0.998355448,0.995999336,0.997179747,0.897629678,0.999712765,0.998521745,0.43124643,0.384481602,2.553769588,2.458759546,1.688073754,1.69693768
4753f7a7cff27f012eb45dde,i treat you wrong i treat you right,and tricked you all i treat you right,8,5,0.625,Moderate,wrong,1,0,0,0.735063732,0.499290094,0.698245421,0.741310954,0.720580101,0.720433563,0.621856958,0.713753283,0.742601678,0.813715875,0.43124643,0.384481602,2.553769588,2.458759546,1.688073754,1.69693768
4753f7a7cff27f012eb45dde,i treat you wrong i treat you right,and tricked you all i treat you right,8,5,0.625,Moderate,i,1,0,0,0,0,0.936106443,0.893716574,0.947623134,0.922272384,0.61400485,0.924124599,0.930650055,0.93793118,0.43124643,0.384481602,2.553769588,2.458759546,1.688073754,1.69693768
4753f7a7cff27f012eb45dde,i treat you wrong i treat you right,and tricked you all i treat you right,8,5,0.625,Moderate,treat,1,0,0,0.990370452,0.996492803,0.99447304,0.996113181,0.995503128,0.998590291,0.99687165,0.731337428,0.999877334,0.998003185,0.43124643,0.384481602,2.553769588,2.458759546,1.688073754,1.69693768
4753f7a7cff27f012eb45dde,i treat you wrong i treat you right,and tricked you all i treat you right,8,5,0.625,Moderate,you,1,0.987119049,0.914128751,0.996761739,0.996988356,0.99824667,0.996837854,0.998355448,0.995999336,0.997179747,0.897629678,0.999712765,0.998521745,0.43124643,0.384481602,2.553769588,2.458759546,1.688073754,1.69693768
4753f7a7cff27f012eb45dde,i treat you wrong i treat you right,and tricked you all i treat you right,8,5,0.625,Moderate,right,1,0.89768666,0,0.879128257,0.67918089,0.821705451,0.834619145,0.736418039,0.766118973,0.794677893,0.802708487,0.928245584,0.8207286,0.43124643,0.384481602,2.553769588,2.458759546,1.688073754,1.69693768
2e75f9c0c970c5ff25125e71,there is someone in the garden oh little shadow,there is someone in the garden a little shadow,9,8,0.888888889,No Loss,there,1,0.51310192,0.500091173,0.475747745,0.52190844,0.520003714,0.559511386,0.56223274,0.561653227,0.551095635,0.57172434,0.64564468,0.723806918,0.94691884,0.906287498,3.504408836,1.283344269,1.162543178,1.161354899
2e75f9c0c970c5ff25125e71,there is someone in the garden oh little shadow,there is someone in the garden a little shadow,9,8,0.888888889,No Loss,is,1,0.51310192,0.500091173,0.475747745,0.52190844,0.520003714,0.559511386,0.56223274,0.561653227,0.551095635,0.57172434,0.64564468,0.723806918,0.94691884,0.906287498,3.504408836,1.283344269,1.162543178,1.161354899
2e75f9c0c970c5ff25125e71,there is someone in the garden oh little shadow,there is someone in the garden a little shadow,9,8,0.888888889,No Loss,someone,1,0.760418653,0.845523894,0.914070904,0.945784807,0.983580947,0.951685607,0.956777096,0.975700915,0.952976286,0.830921948,0.987003505,0.952523649,0.94691884,0.906287498,3.504408836,1.283344269,1.162543178,1.161354899
2e75f9c0c970c5ff25125e71,there is someone in the garden oh little shadow,there is someone in the garden a little shadow,9,8,0.888888889,No Loss,in,1,0.966308594,0.990097761,0.989492774,0.992624581,0.988418877,0.966650426,0.960976481,0.974411726,0.980820179,0.899205983,0.990712583,0.967470527,0.94691884,0.906287498,3.504408836,1.283344269,1.162543178,1.161354899
2e75f9c0c970c5ff25125e71,there is someone in the garden oh little shadow,there is someone in the garden a little shadow,9,8,0.888888889,No Loss,the,1,0.969454229,0.96228987,0.97675699,0.979988217,0.988775134,0.983044207,0.988692641,0.994407058,0.989499211,0.816320181,0.997096419,0.985502481,0.94691884,0.906287498,3.504408836,1.283344269,1.162543178,1.161354899
2e75f9c0c970c5ff25125e71,there is someone in the garden oh little shadow,there is someone in the garden a little shadow,9,8,0.888888889,No Loss,garden,1,0.57099238,0.658257902,0.95601511,0.736240134,0.973434746,0.755737573,0.677007616,0.713773564,0.736555368,0.672415167,0.724467874,0.651391059,0.94691884,0.906287498,3.504408836,1.283344269,1.162543178,1.161354899
2e75f9c0c970c5ff25125e71,there is someone in the garden oh little shadow,there is someone in the garden a little shadow,9,8,0.888888889,No Loss,oh,1,0,0,0,0,0,0,0.60857445,0.3468813,0,0,0.6974805,0.657717228,0.94691884,0.906287498,3.504408836,1.283344269,1.162543178,1.161354899
2e75f9c0c970c5ff25125e71,there is someone in the garden oh little shadow,there is someone in the garden a little shadow,9,8,0.888888889,No Loss,little,1,0.987528384,0.994551718,0.422614425,0.995767832,0.621778131,0.995638311,0.837412834,0.799300969,0.989375114,0.82635808,0.948900104,0.585917771,0.94691884,0.906287498,3.504408836,1.283344269,1.162543178,1.161354899
2e75f9c0c970c5ff25125e71,there is someone in the garden oh little shadow,there is someone in the garden a little shadow,9,8,0.888888889,No Loss,shadow,1,0.700755119,0.823920151,0.654175147,0.691885695,0.575552166,0.817250013,0.730076432,0.770732125,0.757369002,0.622539535,0.835759421,0.663008362,0.94691884,0.906287498,3.504408836,1.283344269,1.162543178,1.161354899
f540aa27c517c3fe4f2a28f7,i swear that i try,i swear that i try,5,5,1,No Loss,i,1,0.936199129,0.640134543,0.987414896,0.992646098,0.992840171,0.984100461,0.990843952,0.982753515,0.990320385,0.661705405,0.988206029,0.996941984,0.927121966,0.894641166,3.646697044,1.079235792,1.061142564,1.010758877
f540aa27c517c3fe4f2a28f7,i swear that i try,i swear that i try,5,5,1,No Loss,swear,1,0,0.575427055,0.824529111,0.948776007,0.893536448,0.972601712,0.931502521,0.953394771,0.926166713,0.764944911,0.96818763,0.993300796,0.927121966,0.894641166,3.646697044,1.079235792,1.061142564,1.010758877
f540aa27c517c3fe4f2a28f7,i swear that i try,i swear that i try,5,5,1,No Loss,that,1,0,0.517385364,0.744344831,0.952259064,0.94935286,0.956547856,0.936084092,0.978081286,0.983973801,0.876920342,0.975073278,0.979373038,0.927121966,0.894641166,3.646697044,1.079235792,1.061142564,1.010758877
f540aa27c517c3fe4f2a28f7,i swear that i try,i swear that i try,5,5,1,No Loss,i,1,0.936199129,0.640134543,0.987414896,0.992646098,0.992840171,0.984100461,0.990843952,0.982753515,0.990320385,0.661705405,0.988206029,0.996941984,0.927121966,0.894641166,3.646697044,1.079235792,1.061142564,1.010758877
f540aa27c517c3fe4f2a28f7,i swear that i try,i swear that i try,5,5,1,No Loss,try,1,0.70599405,0.871914804,0.748905619,0.591976255,0,0,0,0,0,0,0,0.688528458,0.927121966,0.894641166,3.646697044,1.079235792,1.061142564,1.010758877
19e8207c08d027ce980429a9,i am all of everything,i am all thats left in here,5,3,0.6,Moderate,i,1,0,0,0,0,0.058835473,0.181985301,0.115188211,0.037418544,0.077295706,0.200270951,0.426467448,0.474937916,0.427155262,0.357498412,2.834494114,1.549621463,1.274034262,1.33058691
19e8207c08d027ce980429a9,i am all of everything,i am all thats left in here,5,3,0.6,Moderate,am,1,0,0,0,0,0.761897624,0.181985301,0.754520774,0.378807873,0.824559629,0.783865035,0.905233204,0.831457555,0.427155262,0.357498412,2.834494114,1.549621463,1.274034262,1.33058691
19e8207c08d027ce980429a9,i am all of everything,i am all thats left in here,5,3,0.6,Moderate,all,1,0,0,0,0,0,0,0,0,0,0.467050761,0.818607867,0.709687054,0.427155262,0.357498412,2.834494114,1.549621463,1.274034262,1.33058691
19e8207c08d027ce980429a9,i am all of everything,i am all thats left in here,5,3,0.6,Moderate,of,1,0,0,0,0,0,0,0,0,0,0.605034709,0,0,0.427155262,0.357498412,2.834494114,1.549621463,1.274034262,1.33058691
19e8207c08d027ce980429a9,i am all of everything,i am all thats left in here,5,3,0.6,Moderate,everything,1,0,0,0,0,0,0,0,0,0,0,0,0,0.427155262,0.357498412,2.834494114,1.549621463,1.274034262,1.33058691
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,i,1,0,0,0.097761374,0,0,0.274715729,0,0,0,0,0,0,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,am,1,0,0,0.097761374,0,0,0,0,0,0,0,0,0,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,breeding,1,0,0,0,0,0,0,0,0,0,0,0,0,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,rocks,1,0,0,0,0,0,0,0,0,0,0,0,0,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,i,1,0,0,0.097761374,0,0,0.274715729,0,0,0,0,0,0,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,am,1,0,0,0.097761374,0,0,0,0,0,0,0,0,0,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,breeding,1,0,0,0,0,0,0,0,0,0,0,0,0,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,fish,1,0,0,0,0,0,0,0,0,0,0,0,0,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,i,1,0,0,0.097761374,0,0,0.274715729,0,0,0,0,0,0,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,will,1,0,0,0,0,0,0.274715729,0,0,0,0,0,0,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,breed,1,0,0,0,0,0,0,0,0,0,0,0,0,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,with,1,0,0,0,0,0,0,0,0.154213414,0,0,0,0,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
6682c89a549cf8417850a1a0,i am breeding rocks i am breeding fish i will breed with you,i do it twice i do it once i do undo,13,3,0.230769231,Moderate,you,1,0.470457102,0.452295354,0.539410432,0,0,0.783636014,0.605890691,0,0,0,0,0.618407264,0.224114027,0.234765372,,0.978853822,1.352225304,1.047924995
b320babc929275955a1293ff,i bet you are that current fascist,i guess its just common practice,7,1,0.142857143,Moderate,i,1,0.561812706,0,0.105797686,0.143657174,0.29103303,0.063763015,0.287233472,0.51764226,0.245182782,0.320016891,0.516586363,0.349926904,0.209885132,0.15506713,1.422641158,1.236457109,1.257275224,1.166796207
b320babc929275955a1293ff,i bet you are that current fascist,i guess its just common practice,7,1,0.142857143,Moderate,bet,1,0,0,0,0,0,0,0,0,0,0,0,0,0.209885132,0.15506713,1.422641158,1.236457109,1.257275224,1.166796207
b320babc929275955a1293ff,i bet you are that current fascist,i guess its just common practice,7,1,0.142857143,Moderate,you,1,0,0.163307103,0,0,0,0,0.651664972,0.921055198,0.264092058,0,0,0,0.209885132,0.15506713,1.422641158,1.236457109,1.257275224,1.166796207
b320babc929275955a1293ff,i bet you are that current fascist,i guess its just common practice,7,1,0.142857143,Moderate,are,1,0,0,0,0,0,0,0,0,0,0,0,0,0.209885132,0.15506713,1.422641158,1.236457109,1.257275224,1.166796207
b320babc929275955a1293ff,i bet you are that current fascist,i guess its just common practice,7,1,0.142857143,Moderate,that,1,0,0,0,0,0,0,0.629861832,0,0,0,0,0,0.209885132,0.15506713,1.422641158,1.236457109,1.257275224,1.166796207
b320babc929275955a1293ff,i bet you are that current fascist,i guess its just common practice,7,1,0.142857143,Moderate,current,1,0,0,0,0,0,0,0,0,0,0,0,0,0.209885132,0.15506713,1.422641158,1.236457109,1.257275224,1.166796207
b320babc929275955a1293ff,i bet you are that current fascist,i guess its just common practice,7,1,0.142857143,Moderate,fascist,1,0,0,0,0,0,0,0,0,0,0,0,0,0.209885132,0.15506713,1.422641158,1.236457109,1.257275224,1.166796207
bb4e49ef02bfaaf20b692120,they do not see the same girl that i do,they will see the sticker that i do,10,6,0.6,Moderate,they,1,0,0,0,0,0,0.039664943,0.088561572,0.054980185,0.084669173,0,0.408416361,0.200609758,0.443580925,0.280529415,2.182995558,1.081138372,1.139043331,1.057067037
bb4e49ef02bfaaf20b692120,they do not see the same girl that i do,they will see the sticker that i do,10,6,0.6,Moderate,do,1,0,0,0,0.742629697,0,0.707918266,0.375077739,0,0,0,0.745359023,0,0.443580925,0.280529415,2.182995558,1.081138372,1.139043331,1.057067037
bb4e49ef02bfaaf20b692120,they do not see the same girl that i do,they will see the sticker that i do,10,6,0.6,Moderate,not,1,0,0,0,0,0,0,0,0,0,0,0,0,0.443580925,0.280529415,2.182995558,1.081138372,1.139043331,1.057067037
bb4e49ef02bfaaf20b692120,they do not see the same girl that i do,they will see the sticker that i do,10,6,0.6,Moderate,see,1,0,0,0,0,0,0,0,0.510873809,0,0,0,0,0.443580925,0.280529415,2.182995558,1.081138372,1.139043331,1.057067037
bb4e49ef02bfaaf20b692120,they do not see the same girl that i do,they will see the sticker that i do,10,6,0.6,Moderate,the,1,0.143044218,0,0,0,0.179562062,0,0,0.855799913,0,0.807619393,0.925856471,0.560833573,0.443580925,0.280529415,2.182995558,1.081138372,1.139043331,1.057067037
bb4e49ef02bfaaf20b692120,they do not see the same girl that i do,they will see the sticker that i do,10,6,0.6,Moderate,same,1,0,0,0,0,0,0,0,0.982929111,0,0,0.721974671,0,0.443580925,0.280529415,2.182995558,1.081138372,1.139043331,1.057067037
