signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
2678e0092790f3eac48d84c6,our soul's bare yo i need my peoples,souls bare yo i need my peoples,8.0,7.0,0.875,No Loss,our,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917240456483513,0.8521694659516461,3.63131332397461,1.289404273033142,1.2032248973846436,1.110893487930298
2678e0092790f3eac48d84c6,our soul's bare yo i need my peoples,souls bare yo i need my peoples,8.0,7.0,0.875,No Loss,soul's,1,0.0,0.0,0.0,0.678641140460968,0.8987226486206055,0.8962441086769104,0.7640505135059357,0.7023270279169083,0.7724356651306152,0.0,0.7805897891521454,0.8230337798595428,0.917240456483513,0.8521694659516461,3.63131332397461,1.289404273033142,1.2032248973846436,1.110893487930298
2678e0092790f3eac48d84c6,our soul's bare yo i need my peoples,souls bare yo i need my peoples,8.0,7.0,0.875,No Loss,bare,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369478240609169,0.2865420654416084,0.0,0.0,0.0,0.917240456483513,0.8521694659516461,3.63131332397461,1.289404273033142,1.2032248973846436,1.110893487930298
2678e0092790f3eac48d84c6,our soul's bare yo i need my peoples,souls bare yo i need my peoples,8.0,7.0,0.875,No Loss,yo,1,0.0,0.4154005050659179,0.0,0.6025305390357971,0.6817113161087036,0.6407780200242996,0.6232361495494843,0.6823585480451584,0.6788597702980042,0.7557119727134705,0.7371352910995483,0.9042010605335236,0.917240456483513,0.8521694659516461,3.63131332397461,1.289404273033142,1.2032248973846436,1.110893487930298
2678e0092790f3eac48d84c6,our soul's bare yo i need my peoples,souls bare yo i need my peoples,8.0,7.0,0.875,No Loss,i,1,0.1777927912771701,0.1522916033864021,0.0,0.9799015522003174,0.5964702367782593,0.953727662563324,0.5624695420265198,0.9352533221244812,0.8952726721763611,0.5285850167274475,0.7324722409248352,0.6743501424789429,0.917240456483513,0.8521694659516461,3.63131332397461,1.289404273033142,1.2032248973846436,1.110893487930298
2678e0092790f3eac48d84c6,our soul's bare yo i need my peoples,souls bare yo i need my peoples,8.0,7.0,0.875,No Loss,need,1,0.2323661521077156,0.0,0.335174486041069,0.9979460835456848,0.9917226433753968,0.9987757802009584,0.9945344924926758,0.9985979199409484,0.9950057864189148,0.8161612153053284,0.9990745782852172,0.9982737302780152,0.917240456483513,0.8521694659516461,3.63131332397461,1.289404273033142,1.2032248973846436,1.110893487930298
2678e0092790f3eac48d84c6,our soul's bare yo i need my peoples,souls bare yo i need my peoples,8.0,7.0,0.875,No Loss,my,1,0.9656801819801332,0.7255247235298157,0.9696713089942932,0.991746425628662,0.9946714043617249,0.995751976966858,0.9904250502586364,0.9962127208709716,0.9949740171432496,0.8819326162338257,0.9980592131614684,0.997895121574402,0.917240456483513,0.8521694659516461,3.63131332397461,1.289404273033142,1.2032248973846436,1.110893487930298
2678e0092790f3eac48d84c6,our soul's bare yo i need my peoples,souls bare yo i need my peoples,8.0,7.0,0.875,No Loss,peoples,1,0.0,0.6016811976830164,0.0,0.6154670516649882,0.7760222951571146,0.0,0.631110280752182,0.0,0.0,0.6204076608022054,0.6755629976590475,0.8730902671813965,0.917240456483513,0.8521694659516461,3.63131332397461,1.289404273033142,1.2032248973846436,1.110893487930298
6b86f258a9592358b07738c7,the songs i hear the sights i see,the songs i hear,8.0,4.0,0.5,Moderate,the,1,0.0,0.0,0.0,0.0,0.2435293793678283,0.0,0.8742265105247498,0.0,0.5598977208137512,0.2615389227867126,0.0,0.8645685911178589,0.3661922973378168,0.3135066188447982,2.599908828735352,1.0528082847595217,1.1317566633224487,1.03364098072052
6b86f258a9592358b07738c7,the songs i hear the sights i see,the songs i hear,8.0,4.0,0.5,Moderate,songs,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5776802897453308,0.3661922973378168,0.3135066188447982,2.599908828735352,1.0528082847595217,1.1317566633224487,1.03364098072052
6b86f258a9592358b07738c7,the songs i hear the sights i see,the songs i hear,8.0,4.0,0.5,Moderate,i,1,0.0,0.0,0.0,0.0,0.1943991184234619,0.0,0.96020770072937,0.0,0.0,0.980500102043152,0.0,0.9950346946716307,0.3661922973378168,0.3135066188447982,2.599908828735352,1.0528082847595217,1.1317566633224487,1.03364098072052
6b86f258a9592358b07738c7,the songs i hear the sights i see,the songs i hear,8.0,4.0,0.5,Moderate,hear,1,0.55030357837677,0.0,0.0,0.0,0.9329424500465392,0.0,0.7101569473743439,0.0,0.0,0.6944632530212402,0.0,0.0,0.3661922973378168,0.3135066188447982,2.599908828735352,1.0528082847595217,1.1317566633224487,1.03364098072052
6b86f258a9592358b07738c7,the songs i hear the sights i see,the songs i hear,8.0,4.0,0.5,Moderate,the,1,0.0,0.0,0.0,0.0,0.2435293793678283,0.0,0.8742265105247498,0.0,0.5598977208137512,0.2615389227867126,0.0,0.8645685911178589,0.3661922973378168,0.3135066188447982,2.599908828735352,1.0528082847595217,1.1317566633224487,1.03364098072052
6b86f258a9592358b07738c7,the songs i hear the sights i see,the songs i hear,8.0,4.0,0.5,Moderate,sights,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3661922973378168,0.3135066188447982,2.599908828735352,1.0528082847595217,1.1317566633224487,1.03364098072052
6b86f258a9592358b07738c7,the songs i hear the sights i see,the songs i hear,8.0,4.0,0.5,Moderate,i,1,0.0,0.0,0.0,0.0,0.1943991184234619,0.0,0.96020770072937,0.0,0.0,0.980500102043152,0.0,0.9950346946716307,0.3661922973378168,0.3135066188447982,2.599908828735352,1.0528082847595217,1.1317566633224487,1.03364098072052
6b86f258a9592358b07738c7,the songs i hear the sights i see,the songs i hear,8.0,4.0,0.5,Moderate,see,1,0.0,0.0,0.0,0.0,0.4752701371908188,0.0,0.7644618352254232,0.0,0.8150239586830139,0.4141190648078918,0.0,0.5934150218963623,0.3661922973378168,0.3135066188447982,2.599908828735352,1.0528082847595217,1.1317566633224487,1.03364098072052
68ab49d83d8e44f9571b2646,slip and slide on a chance to survive,sip and slide on the transas seride,8.0,3.0,0.375,No Loss,slip,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057701004050774,0.6636612409792649,1.0804073810577393,1.033844232559204,1.0390400886535645,0.9668797254562378
68ab49d83d8e44f9571b2646,slip and slide on a chance to survive,sip and slide on the transas seride,8.0,3.0,0.375,No Loss,and,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057701004050774,0.6636612409792649,1.0804073810577393,1.033844232559204,1.0390400886535645,0.9668797254562378
68ab49d83d8e44f9571b2646,slip and slide on a chance to survive,sip and slide on the transas seride,8.0,3.0,0.375,No Loss,slide,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057701004050774,0.6636612409792649,1.0804073810577393,1.033844232559204,1.0390400886535645,0.9668797254562378
68ab49d83d8e44f9571b2646,slip and slide on a chance to survive,sip and slide on the transas seride,8.0,3.0,0.375,No Loss,on,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057701004050774,0.6636612409792649,1.0804073810577393,1.033844232559204,1.0390400886535645,0.9668797254562378
68ab49d83d8e44f9571b2646,slip and slide on a chance to survive,sip and slide on the transas seride,8.0,3.0,0.375,No Loss,a,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057701004050774,0.6636612409792649,1.0804073810577393,1.033844232559204,1.0390400886535645,0.9668797254562378
68ab49d83d8e44f9571b2646,slip and slide on a chance to survive,sip and slide on the transas seride,8.0,3.0,0.375,No Loss,chance,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057701004050774,0.6636612409792649,1.0804073810577393,1.033844232559204,1.0390400886535645,0.9668797254562378
68ab49d83d8e44f9571b2646,slip and slide on a chance to survive,sip and slide on the transas seride,8.0,3.0,0.375,No Loss,to,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287858963012695,0.0,0.0,0.0,0.7057701004050774,0.6636612409792649,1.0804073810577393,1.033844232559204,1.0390400886535645,0.9668797254562378
68ab49d83d8e44f9571b2646,slip and slide on a chance to survive,sip and slide on the transas seride,8.0,3.0,0.375,No Loss,survive,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057701004050774,0.6636612409792649,1.0804073810577393,1.033844232559204,1.0390400886535645,0.9668797254562378
a69bd9af9f520c4d17b2b63e,and as a busy shopper you can always go,i hit the cap you always stoked,9.0,2.0,0.222222222,Mild,and,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196587876681815,0.2159220406205496,2.363922357559204,2.265815496444702,1.6521446704864502,1.508636474609375
a69bd9af9f520c4d17b2b63e,and as a busy shopper you can always go,i hit the cap you always stoked,9.0,2.0,0.222222222,Mild,as,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196587876681815,0.2159220406205496,2.363922357559204,2.265815496444702,1.6521446704864502,1.508636474609375
a69bd9af9f520c4d17b2b63e,and as a busy shopper you can always go,i hit the cap you always stoked,9.0,2.0,0.222222222,Mild,a,1,0.0,0.0,0.0,0.1546233892440796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196587876681815,0.2159220406205496,2.363922357559204,2.265815496444702,1.6521446704864502,1.508636474609375
a69bd9af9f520c4d17b2b63e,and as a busy shopper you can always go,i hit the cap you always stoked,9.0,2.0,0.222222222,Mild,busy,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196587876681815,0.2159220406205496,2.363922357559204,2.265815496444702,1.6521446704864502,1.508636474609375
a69bd9af9f520c4d17b2b63e,and as a busy shopper you can always go,i hit the cap you always stoked,9.0,2.0,0.222222222,Mild,shopper,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196587876681815,0.2159220406205496,2.363922357559204,2.265815496444702,1.6521446704864502,1.508636474609375
a69bd9af9f520c4d17b2b63e,and as a busy shopper you can always go,i hit the cap you always stoked,9.0,2.0,0.222222222,Mild,you,1,0.0,0.4165724329650402,0.9577381014823914,0.3416377007961273,0.5151280462741852,0.9563605785369872,0.7190781831741333,0.0,0.7289314866065979,0.0,0.9855092167854308,0.6124637722969055,0.2196587876681815,0.2159220406205496,2.363922357559204,2.265815496444702,1.6521446704864502,1.508636474609375
a69bd9af9f520c4d17b2b63e,and as a busy shopper you can always go,i hit the cap you always stoked,9.0,2.0,0.222222222,Mild,can,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534160852432251,0.6667052507400513,0.2196587876681815,0.2159220406205496,2.363922357559204,2.265815496444702,1.6521446704864502,1.508636474609375
a69bd9af9f520c4d17b2b63e,and as a busy shopper you can always go,i hit the cap you always stoked,9.0,2.0,0.222222222,Mild,always,1,0.0,0.0,0.0,0.0,0.8094954490661621,0.0,0.0,0.3230739161372185,0.0,0.0,0.909489095211029,0.870790958404541,0.2196587876681815,0.2159220406205496,2.363922357559204,2.265815496444702,1.6521446704864502,1.508636474609375
a69bd9af9f520c4d17b2b63e,and as a busy shopper you can always go,i hit the cap you always stoked,9.0,2.0,0.222222222,Mild,go,1,0.0,0.0,0.8345147172609965,0.8172994057337443,0.0,0.0,0.2945744693279266,0.0,0.0,0.0,0.0,0.7046435077985128,0.2196587876681815,0.2159220406205496,2.363922357559204,2.265815496444702,1.6521446704864502,1.508636474609375
5b975c28351747f7457cd55b,because someone should have said search for light,cause someone should have said search for life,8.0,7.0,0.875,No Loss,because,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911373812463218,0.7091831399634441,1.956271171569824,1.6863404512405396,1.6676493883132937,1.2815059423446655
5b975c28351747f7457cd55b,because someone should have said search for light,cause someone should have said search for life,8.0,7.0,0.875,No Loss,someone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207986459136009,0.9178259372711182,0.7708395719528198,0.8911373812463218,0.7091831399634441,1.956271171569824,1.6863404512405396,1.6676493883132937,1.2815059423446655
5b975c28351747f7457cd55b,because someone should have said search for light,cause someone should have said search for life,8.0,7.0,0.875,No Loss,should,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3665992617607116,0.0,0.0,0.0,0.8046647310256958,0.7014025300741196,0.8911373812463218,0.7091831399634441,1.956271171569824,1.6863404512405396,1.6676493883132937,1.2815059423446655
5b975c28351747f7457cd55b,because someone should have said search for light,cause someone should have said search for life,8.0,7.0,0.875,No Loss,have,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8527405261993408,0.0,0.0,0.0,0.6328996419906616,0.7014025300741196,0.8911373812463218,0.7091831399634441,1.956271171569824,1.6863404512405396,1.6676493883132937,1.2815059423446655
5b975c28351747f7457cd55b,because someone should have said search for light,cause someone should have said search for life,8.0,7.0,0.875,No Loss,said,1,0.0,0.0,0.0,0.6118992567062378,0.6536153554916382,0.0,0.906677544116974,0.0,0.0,0.3855477422475815,0.9970322847366332,0.9651094675064088,0.8911373812463218,0.7091831399634441,1.956271171569824,1.6863404512405396,1.6676493883132937,1.2815059423446655
5b975c28351747f7457cd55b,because someone should have said search for light,cause someone should have said search for life,8.0,7.0,0.875,No Loss,search,1,0.6294822096824646,0.0,0.0,0.8027742505073547,0.5636924505233765,0.0,0.9035523533821106,0.036751203238964,0.0,0.0,0.7944439053535461,0.4760928750038147,0.8911373812463218,0.7091831399634441,1.956271171569824,1.6863404512405396,1.6676493883132937,1.2815059423446655
5b975c28351747f7457cd55b,because someone should have said search for light,cause someone should have said search for life,8.0,7.0,0.875,No Loss,for,1,0.7990153431892395,0.0,0.0,0.956654727458954,0.84366774559021,0.0,0.8795109987258911,0.8296365737915039,0.0,0.0,0.9973961114883424,0.9585675597190856,0.8911373812463218,0.7091831399634441,1.956271171569824,1.6863404512405396,1.6676493883132937,1.2815059423446655
5b975c28351747f7457cd55b,because someone should have said search for light,cause someone should have said search for life,8.0,7.0,0.875,No Loss,light,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4164386689662933,0.0,0.0,0.0,0.0,0.5945949256420135,0.8911373812463218,0.7091831399634441,1.956271171569824,1.6863404512405396,1.6676493883132937,1.2815059423446655
bb7669b546eeebd729b47e2c,why did you why did you make me cry,why did you why did you make me cry,9.0,9.0,1.0,No Loss,why,1,0.668300211429596,0.0,0.5674196481704712,0.9161084294319152,0.5358691215515137,0.0,0.6687601208686829,0.9315404295921326,0.8044686317443848,0.7217994332313538,0.9368715882301332,0.7544139921665192,0.9998111979857868,0.999730983503648,4.641529560089111,1.079411506652832,1.0618106126785278,1.016918659210205
bb7669b546eeebd729b47e2c,why did you why did you make me cry,why did you why did you make me cry,9.0,9.0,1.0,No Loss,did,1,0.0,0.0,0.0,0.8804879784584045,0.0,0.0,0.4991131126880646,0.7642601728439331,0.8044686317443848,0.7217994332313538,0.9368715882301332,0.7544139921665192,0.9998111979857868,0.999730983503648,4.641529560089111,1.079411506652832,1.0618106126785278,1.016918659210205
bb7669b546eeebd729b47e2c,why did you why did you make me cry,why did you why did you make me cry,9.0,9.0,1.0,No Loss,you,1,0.9924822449684144,0.370031788945198,0.959627091884613,0.9052585959434508,0.9887412190437316,0.0,0.9923600554466248,0.9862958788871764,0.9921610951423644,0.8892892003059387,0.997511386871338,0.9957808256149292,0.9998111979857868,0.999730983503648,4.641529560089111,1.079411506652832,1.0618106126785278,1.016918659210205
bb7669b546eeebd729b47e2c,why did you why did you make me cry,why did you why did you make me cry,9.0,9.0,1.0,No Loss,why,1,0.668300211429596,0.0,0.5674196481704712,0.9161084294319152,0.5358691215515137,0.0,0.6687601208686829,0.9315404295921326,0.8044686317443848,0.7217994332313538,0.9368715882301332,0.7544139921665192,0.9998111979857868,0.999730983503648,4.641529560089111,1.079411506652832,1.0618106126785278,1.016918659210205
bb7669b546eeebd729b47e2c,why did you why did you make me cry,why did you why did you make me cry,9.0,9.0,1.0,No Loss,did,1,0.0,0.0,0.0,0.8804879784584045,0.0,0.0,0.4991131126880646,0.7642601728439331,0.8044686317443848,0.7217994332313538,0.9368715882301332,0.7544139921665192,0.9998111979857868,0.999730983503648,4.641529560089111,1.079411506652832,1.0618106126785278,1.016918659210205
bb7669b546eeebd729b47e2c,why did you why did you make me cry,why did you why did you make me cry,9.0,9.0,1.0,No Loss,you,1,0.9924822449684144,0.370031788945198,0.959627091884613,0.9052585959434508,0.9887412190437316,0.0,0.9923600554466248,0.9862958788871764,0.9921610951423644,0.8892892003059387,0.997511386871338,0.9957808256149292,0.9998111979857868,0.999730983503648,4.641529560089111,1.079411506652832,1.0618106126785278,1.016918659210205
bb7669b546eeebd729b47e2c,why did you why did you make me cry,why did you why did you make me cry,9.0,9.0,1.0,No Loss,make,1,0.0,0.0,0.0,0.7460423111915588,0.9663463234901428,0.0,0.9839553236961364,0.9831460118293762,0.9955119490623474,0.8440403342247009,0.9949457049369812,0.99321186542511,0.9998111979857868,0.999730983503648,4.641529560089111,1.079411506652832,1.0618106126785278,1.016918659210205
bb7669b546eeebd729b47e2c,why did you why did you make me cry,why did you why did you make me cry,9.0,9.0,1.0,No Loss,me,1,0.7560398379961649,0.0,0.7942790587743124,0.9342926144599916,0.7989563941955566,0.0,0.9907667636871338,0.9982931017875672,0.99525249004364,0.8999800682067871,0.9992634654045104,0.9979853630065918,0.9998111979857868,0.999730983503648,4.641529560089111,1.079411506652832,1.0618106126785278,1.016918659210205
