signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny
8529531ebb794e708a704e29,but right away your ghost comes back and i cannot,wonder when you are ghost comes back and i cant,10.0,6.0,0.6,Mild,ghost,1,0.8508378863334656
8529531ebb794e708a704e29,but right away your ghost comes back and i cannot,wonder when you are ghost comes back and i cant,10.0,6.0,0.6,Mild,comes,1,0.9580783247947693
8529531ebb794e708a704e29,but right away your ghost comes back and i cannot,wonder when you are ghost comes back and i cant,10.0,6.0,0.6,Mild,back,1,0.9937310218811035
8529531ebb794e708a704e29,but right away your ghost comes back and i cannot,wonder when you are ghost comes back and i cant,10.0,6.0,0.6,Mild,and,1,0.0
8529531ebb794e708a704e29,but right away your ghost comes back and i cannot,wonder when you are ghost comes back and i cant,10.0,6.0,0.6,Mild,i,1,0.0
8529531ebb794e708a704e29,but right away your ghost comes back and i cannot,wonder when you are ghost comes back and i cant,10.0,6.0,0.6,Mild,cannot,1,0.0
05805d4c45fb64a9a09474e9,wash and clean your soul,what and me go slow,5.0,1.0,0.2,Moderate,wash,1,0.0
05805d4c45fb64a9a09474e9,wash and clean your soul,what and me go slow,5.0,1.0,0.2,Moderate,and,1,0.0
05805d4c45fb64a9a09474e9,wash and clean your soul,what and me go slow,5.0,1.0,0.2,Moderate,clean,1,0.0
05805d4c45fb64a9a09474e9,wash and clean your soul,what and me go slow,5.0,1.0,0.2,Moderate,your,1,0.0
05805d4c45fb64a9a09474e9,wash and clean your soul,what and me go slow,5.0,1.0,0.2,Moderate,soul,1,0.0
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10.0,0.0,0.0,Mild,thought,1,0.0
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10.0,0.0,0.0,Mild,my,1,0.0
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10.0,0.0,0.0,Mild,wallet's,1,0.0
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10.0,0.0,0.0,Mild,fat,1,0.0
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10.0,0.0,0.0,Mild,but,1,0.0
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10.0,0.0,0.0,Mild,now,1,0.0
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10.0,0.0,0.0,Mild,its,1,0.0
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10.0,0.0,0.0,Mild,zilch,1,0.0
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10.0,0.0,0.0,Mild,for,1,0.0
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10.0,0.0,0.0,Mild,me,1,0.0
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10.0,1.0,0.1,Mild,let,1,0.0
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10.0,1.0,0.1,Mild,him,1,0.0
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10.0,1.0,0.1,Mild,wallow,1,0.0
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10.0,1.0,0.1,Mild,in,1,0.0
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10.0,1.0,0.1,Mild,his,1,0.0
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10.0,1.0,0.1,Mild,folly,1,0.0
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10.0,1.0,0.1,Mild,until,1,0.5262237191200256
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10.0,1.0,0.1,Mild,the,1,0.864558219909668
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10.0,1.0,0.1,Mild,curtain's,1,0.0
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10.0,1.0,0.1,Mild,tight,1,0.0
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that doot,6.0,5.0,0.8333333333,No Loss,my,1,0.0809718668460846
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that doot,6.0,5.0,0.8333333333,No Loss,vengeance,1,0.639690175652504
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that doot,6.0,5.0,0.8333333333,No Loss,slaughters,1,0.0
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that doot,6.0,5.0,0.8333333333,No Loss,those,1,0.9559956789016724
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that doot,6.0,5.0,0.8333333333,No Loss,that,1,0.9758158922195435
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that doot,6.0,5.0,0.8333333333,No Loss,do,1,0.31789152324199677
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9.0,2.0,0.2222222222,Moderate,a,1,0.0
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9.0,2.0,0.2222222222,Moderate,sock,1,0.0
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9.0,2.0,0.2222222222,Moderate,a,1,0.0
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9.0,2.0,0.2222222222,Moderate,sink,1,0.6808479577302933
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9.0,2.0,0.2222222222,Moderate,a,1,0.0
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9.0,2.0,0.2222222222,Moderate,search,1,0.0
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9.0,2.0,0.2222222222,Moderate,ship,1,0.0
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9.0,2.0,0.2222222222,Moderate,i,1,0.6871383786201477
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9.0,2.0,0.2222222222,Moderate,think,1,0.7748379707336426
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,woowoowoowoo,6.0,0.0,0.0,Moderate,jet,1,0.0
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,woowoowoowoo,6.0,0.0,0.0,Moderate,skis,1,0.0
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,woowoowoowoo,6.0,0.0,0.0,Moderate,ladies,1,0.0
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,woowoowoowoo,6.0,0.0,0.0,Moderate,nicotine,1,0.0
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,woowoowoowoo,6.0,0.0,0.0,Moderate,sunscreen,1,0.0
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,woowoowoowoo,6.0,0.0,0.0,Moderate,holiday,1,0.0
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7.0,3.0,0.4285714286,No Loss,feeling,1,0.0
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7.0,3.0,0.4285714286,No Loss,sad,1,0.0
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7.0,3.0,0.4285714286,No Loss,and,1,0.7635979056358337
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7.0,3.0,0.4285714286,No Loss,blue,1,0.6471340656280518
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7.0,3.0,0.4285714286,No Loss,i,1,0.40098100900650024
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7.0,3.0,0.4285714286,No Loss,am,1,0.396218866109848
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7.0,3.0,0.4285714286,No Loss,feeling,1,0.0
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7.0,0.0,0.0,Moderate,everyone's,1,0.0
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7.0,0.0,0.0,Moderate,handed,1,0.0
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7.0,0.0,0.0,Moderate,down,1,0.3112587332725525
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7.0,0.0,0.0,Moderate,did,1,0.0
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7.0,0.0,0.0,Moderate,you,1,0.0
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7.0,0.0,0.0,Moderate,see,1,0.0
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7.0,0.0,0.0,Moderate,her,1,0.0
b6127e8eb2cedfbc39187381,wash and clean your soul,rush and gleam you are so,5.0,2.0,0.4,No Loss,wash,1,0.021364198997616768
b6127e8eb2cedfbc39187381,wash and clean your soul,rush and gleam you are so,5.0,2.0,0.4,No Loss,and,1,0.7493335604667664
b6127e8eb2cedfbc39187381,wash and clean your soul,rush and gleam you are so,5.0,2.0,0.4,No Loss,clean,1,0.9835967421531677
b6127e8eb2cedfbc39187381,wash and clean your soul,rush and gleam you are so,5.0,2.0,0.4,No Loss,your,1,0.675503134727478
b6127e8eb2cedfbc39187381,wash and clean your soul,rush and gleam you are so,5.0,2.0,0.4,No Loss,soul,1,0.8295351068178812
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7.0,0.0,0.0,Mild,feeling,1,0.0
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7.0,0.0,0.0,Mild,sad,1,0.5105381608009338
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7.0,0.0,0.0,Mild,and,1,0.0
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7.0,0.0,0.0,Mild,blue,1,0.0
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7.0,0.0,0.0,Mild,i,1,0.0
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7.0,0.0,0.0,Mild,am,1,0.0
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7.0,0.0,0.0,Mild,feeling,1,0.0
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10.0,5.0,0.5,Moderate,but,1,0.0
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10.0,5.0,0.5,Moderate,right,1,0.0
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10.0,5.0,0.5,Moderate,away,1,0.0
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10.0,5.0,0.5,Moderate,your,1,0.9874246716499329
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10.0,5.0,0.5,Moderate,ghost,1,0.8764044046401978
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10.0,5.0,0.5,Moderate,comes,1,0.955885648727417
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10.0,5.0,0.5,Moderate,back,1,0.9923215508460999
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10.0,5.0,0.5,Moderate,and,1,0.0
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10.0,5.0,0.5,Moderate,i,1,0.0
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10.0,5.0,0.5,Moderate,cannot,1,0.0
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7.0,6.0,0.8571428571,No Loss,everyone's,1,0.0
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7.0,6.0,0.8571428571,No Loss,handed,1,0.0
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7.0,6.0,0.8571428571,No Loss,down,1,0.4334501624107361
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7.0,6.0,0.8571428571,No Loss,did,1,0.0
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7.0,6.0,0.8571428571,No Loss,you,1,0.0
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7.0,6.0,0.8571428571,No Loss,see,1,0.0
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7.0,6.0,0.8571428571,No Loss,her,1,0.0
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10.0,1.0,0.1,Moderate,thought,1,0.0
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10.0,1.0,0.1,Moderate,my,1,0.0
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10.0,1.0,0.1,Moderate,wallet's,1,0.0
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10.0,1.0,0.1,Moderate,fat,1,0.0
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10.0,1.0,0.1,Moderate,but,1,0.0
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10.0,1.0,0.1,Moderate,now,1,0.0
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10.0,1.0,0.1,Moderate,its,1,0.0
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10.0,1.0,0.1,Moderate,zilch,1,0.0
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10.0,1.0,0.1,Moderate,for,1,0.0
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10.0,1.0,0.1,Moderate,me,1,0.0
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9.0,6.0,0.6666666667,Mild,a,1,0.42528852820396423
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9.0,6.0,0.6666666667,Mild,sock,1,0.3315427452325821
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9.0,6.0,0.6666666667,Mild,a,1,0.42528852820396423
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9.0,6.0,0.6666666667,Mild,sink,1,0.13485758006572723
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9.0,6.0,0.6666666667,Mild,a,1,0.42528852820396423
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9.0,6.0,0.6666666667,Mild,search,1,0.0
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9.0,6.0,0.6666666667,Mild,ship,1,0.5608324110507965
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9.0,6.0,0.6666666667,Mild,i,1,0.0
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9.0,6.0,0.6666666667,Mild,think,1,0.0
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,guess ladies nicotine sunscreen,6.0,3.0,0.5,No Loss,jet,1,0.0
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,guess ladies nicotine sunscreen,6.0,3.0,0.5,No Loss,skis,1,0.0
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,guess ladies nicotine sunscreen,6.0,3.0,0.5,No Loss,ladies,1,0.0
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,guess ladies nicotine sunscreen,6.0,3.0,0.5,No Loss,nicotine,1,0.0
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,guess ladies nicotine sunscreen,6.0,3.0,0.5,No Loss,sunscreen,1,0.0
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,guess ladies nicotine sunscreen,6.0,3.0,0.5,No Loss,holiday,1,0.0
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6.0,6.0,1.0,Mild,my,1,0.0
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6.0,6.0,1.0,Mild,vengeance,1,0.0
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6.0,6.0,1.0,Mild,slaughters,1,0.0
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6.0,6.0,1.0,Mild,those,1,0.0
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6.0,6.0,1.0,Mild,that,1,0.2801142632961273
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6.0,6.0,1.0,Mild,do,1,0.6092593371868134
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10.0,5.0,0.5,No Loss,let,1,0.0
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10.0,5.0,0.5,No Loss,him,1,0.0
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10.0,5.0,0.5,No Loss,wallow,1,0.0
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10.0,5.0,0.5,No Loss,in,1,0.0
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10.0,5.0,0.5,No Loss,his,1,0.0
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10.0,5.0,0.5,No Loss,folly,1,0.0
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10.0,5.0,0.5,No Loss,until,1,0.4018978774547577
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10.0,5.0,0.5,No Loss,the,1,0.9652378559112549
